Open time,LogReturns,NormalizedLR
1715792400000,0.0116728245822307,0.052773093110878876
1715796000000,-0.0002349458460635,-0.0010796380492851516
1715799600000,-0.0126269677963442,-0.06033735624626421
1715803200000,0.0092847658950092,0.04436680575304314
1715806800000,0.0089189907296903,0.04261896677761846
1715810400000,-0.0075996049949898,-0.036342267538982134
1715814000000,-0.0087022872298924,-0.042013419781580144
1715817600000,-0.0086828464024231,-0.044070807447807316
1715821200000,0.0224579486441038,0.11664648481267904
1715824800000,-0.0096983011460575,-0.05370522601727505
1715828400000,0.0023154174549978,0.013557235305715908
1715832000000,0.0018861702201535,0.011138017020081147
1715835600000,0.0281486304186725,0.16622037679591473
1715839200000,-0.0113313050282393,-0.07633100566917414
1715842800000,-0.002272464746051,-0.020449461656956266
1715846400000,4.642848852908453e-05,0.0004178008031217396
1715850000000,-0.0144970739453534,-0.13045630665942606
1715853600000,0.0032450001433273,0.029201115715042185
1715857200000,0.0052449310083993,0.04719809877624184
1715860800000,-0.0249226717469523,-0.22427420322531605
1715864400000,-0.0044152300933876,-0.039731784028011856
1715868000000,-0.0464169543717514,-0.38996545140070316
1715871600000,0.0113720134433255,0.0739841652067685
1715875200000,0.0031829737918987,0.02575987381874285
1715878800000,0.0114049966139901,0.09230087738307226
1715882400000,0.0118587144783343,0.0959728255984687
1715886000000,-0.0084281793815448,-0.06820943293435507
1715889600000,0.0169302353294734,0.13701675047368309
1715893200000,-0.0018777539882697,-0.015196702506185147
1715896800000,-0.0042015853952397,-0.03400351894053297
1715900400000,-0.0033934490582564,-0.02746325457454431
1715904000000,0.0038772888199694,0.03137897993864877
1715907600000,9.6739866574474e-05,0.0007829177741089547
1715911200000,0.0332499891929498,0.269092861607894
1715914800000,0.0143533132793756,0.11616166614336007
1715918400000,-0.006616871653838,-0.05355048141191477
1715922000000,-0.0092815665964086,-0.07511591360641443
1715925600000,-0.0098889485470436,-0.08003146850289579
1715929200000,0.0037787584522891,0.0329586481110941
1715932800000,-0.0196630867990383,-0.17150309202611647
1715936400000,-0.001106487496529,-0.009650876735805364
1715940000000,-0.0002407028534909,-0.002099430473714721
1715943600000,0.0043238116846053,0.03771264811203136
1715947200000,0.0080689878939405,0.07037838908384314
1715950800000,0.0036075417678951,0.03146528183141786
1715954400000,0.002319033671399,0.02022680615828119
1715958000000,0.0005198610670259,0.004750072702091378
1715961600000,0.0061234294022897,0.05764862191052095
1715965200000,0.017456512173091,0.16775378472316355
1715968800000,-0.0230131284668229,-0.24709847802776666
1715972400000,0.0026408881182119,0.028355963666241286
1715976000000,-0.0015553935216899,-0.016700700754263078
1715979600000,-0.0012271677567787,-0.013176447757718887
1715983200000,-0.0016070334790964,-0.01725517360218381
1715986800000,-0.0053596542557941,-0.05754812568273993
1715990400000,0.0143540875233832,0.15412390304163673
1715994000000,-0.0198860774050179,-0.2135224451471836
1715997600000,-0.0055627631097876,-0.07755294546998709
1716001200000,0.0040791898195629,0.054861062125536125
1716004800000,-0.0065347147780746,-0.08788544031300421
1716008400000,0.0010118288463535,0.018244102094783964
1716012000000,0.0025491200105596,0.045962719774306854
1716015600000,-0.0012496997540874,-0.022533109214630434
1716019200000,0.0039360680586709,0.0709705280425677
1716022800000,0.0080635978586263,0.14539326795656807
1716026400000,-0.004142961710513,-0.07470098988952244
1716030000000,-0.0008115527357938,-0.014632959932386204
1716033600000,-0.0157400183442014,-0.2838054110438531
1716037200000,-0.0217762405803591,-0.39264343749481273
1716040800000,-0.00886504137331,-0.11247930496786854
1716044400000,0.0068300487365519,0.07547181667242144
1716048000000,0.0008442800531306,0.009329267161602
1716051600000,0.0019341886159906,0.02137272137674707
1716055200000,-0.0007930607602772,-0.008763295639373244
1716058800000,0.0056368820142902,0.0703518230251687
1716062400000,0.0133710820308861,0.16687949016977308
1716066000000,-0.0049748919851284,-0.06208977225703999
1716069600000,-0.009679000563099,-0.12079999775574383
1716073200000,0.0054651670948199,0.0682087131295331
1716076800000,-0.0035415678925825,-0.04420098859244219
1716080400000,0.0039343023109833,0.049944657761280806
1716084000000,0.0121473796540353,0.19417137833616732
1716087600000,-0.0073000129514684,-0.11668801149123721
1716091200000,0.0049211978383966,0.078663530288938
1716094800000,-0.0115862555919,-0.18520201739862502
1716098400000,-0.0037933882964009,-0.06063591120507741
1716102000000,-0.0035105971924505,-0.05611559982936316
1716105600000,-0.0057124562364781,-0.09131150360921818
1716109200000,0.0117863990107687,0.18840123604605885
1716112800000,-0.0020205511642301,-0.032845282024304
1716116400000,-0.0076260644917123,-0.1258100099025924
1716120000000,-0.020642070846152,-0.34053988664621043
1716123600000,0.0001522263100746,0.003105549142610017
1716127200000,-0.0036598424422641,-0.057497523869947206
1716130800000,0.0006109046669655,0.009597545857570082
1716134400000,-0.0284951917817818,-0.4476703561692541
1716138000000,0.0183672279712782,0.23088593334543114
1716141600000,-0.0037084770804427,-0.04661755129010716
1716145200000,-0.0037740771176889,-0.047442179037460695
1716148800000,-0.0023855220564438,-0.029987295163942437
1716152400000,0.0022819219527511,0.02868498614522839
1716156000000,0.0002589801376711,0.003149626706946019
1716159600000,-0.0014511534031428,-0.017648424915962985
1716163200000,0.0019171486998452,0.02331569826365531
1716166800000,-0.0029549776550188,-0.03593741444564273
1716170400000,0.0104329011583527,0.11554552477084769
1716174000000,0.0020017971524893,0.022170123051916808
1716177600000,0.0161240491292832,0.1855448576839939
1716181200000,-0.0039433822586798,-0.04576131273331471
1716184800000,-0.0249269240166586,-0.30475916536461445
1716188400000,0.0198993634687102,0.24329168725183742
1716192000000,0.0007633782400789,0.009333141752607613
1716195600000,0.0020328309078961,0.024853602089202047
1716199200000,0.0038510308551349,0.047083103732331794
1716202800000,-0.0103706892566238,-0.1428879700981161
1716206400000,0.005554578961505,0.08826242073022127
1716210000000,0.0201234278257612,0.35181071869225605
1716213600000,-0.0200217966452274,-0.31689553639147605
1716217200000,0.0025374284104165,0.04016121786780711
1716220800000,0.014791234094949,0.23410866394590313
1716224400000,-0.0005994605035144,-0.009487977586266336
1716228000000,0.0075171480299799,0.11823401237930357
1716231600000,0.049349731546381,0.6169819620366866
1716235200000,-0.0028838218780368,-0.024793963419516517
1716238800000,0.0020809693472498,0.016189760445736244
1716242400000,-0.0020336264664268,-0.01582143695248135
1716246000000,0.0189919192194989,0.14775547894293511
1716249600000,-0.0195601817720831,-0.1441644026470983
1716253200000,0.0017038198073267,0.012557662684511387
1716256800000,-0.0096935898034741,-0.08058657204586636
1716260400000,0.0080371375446489,0.06681584190330203
1716264000000,-0.0034637409781399,-0.02879542228855738
1716267600000,0.0127047308318697,0.10561935539493068
1716271200000,-0.001690935114034,-0.014057399493338308
1716274800000,-0.0055153697686879,-0.04663887657266536
1716278400000,0.0028793298314211,0.028115206382880162
1716282000000,0.00244798163864,0.023903308416005877
1716285600000,0.0147950333653486,0.14446605316594563
1716289200000,-0.0129629717842114,-0.12657689406450437
1716292800000,0.053056417446957,0.508510217944967
1716296400000,-0.0113693539252579,-0.08003769419684649
1716300000000,-0.0175749851879877,-0.11431524920955066
1716303600000,-0.0171900171134524,-0.1135852810556943
1716307200000,0.032782305184732,0.22595501529381562
1716310800000,-0.0058810393435064,-0.04324390818652462
1716314400000,0.0035779833909095,0.027047486078442345
1716318000000,-0.0207389124837504,-0.1678421343266529
1716321600000,0.0112450984155024,0.12312453979804769
1716325200000,0.011706653953302,0.1310718752989813
1716328800000,0.0484292184878378,0.5532122274471374
1716332400000,-0.012802943046465,-0.11715881558016347
1716336000000,0.044360910606476,0.37649640200709295
1716339600000,-0.0046330195358631,-0.03320079409151817
1716343200000,-0.0133506584048847,-0.08229501526845145
1716346800000,0.0058760288282133,0.03637074031427433
1716350400000,-0.0143490320660586,-0.08881592216328522
1716354000000,-0.0035552927727992,-0.022006125899149877
1716357600000,0.0014150642356132,0.009212579026515628
1716361200000,0.0117996725921712,0.07682012837762209
1716364800000,-0.0048818894317068,-0.03219028757872276
1716368400000,-0.0258209564930171,-0.17230197179405415
1716372000000,0.0072661141579594,0.04848642214457369
1716375600000,-0.021737128268534,-0.1450507870543664
1716379200000,-0.0305446231679477,-0.2038227670213151
1716382800000,0.0173437000752013,0.12174239113518927
1716386400000,0.011116434035499,0.07803071169993939
1716390000000,0.0223465628283961,0.15685949252960105
1716393600000,-0.0105183730251611,-0.07383268145682138
1716397200000,-0.0029879625007267,-0.02270742524039914
1716400800000,-0.0046755852457451,-0.03553274259534665
1716404400000,-0.0049196775126762,-0.03738775479906389
1716408000000,-0.0029812912819634,-0.02318773876161971
1716411600000,0.0123564981452997,0.09957544585654274
1716415200000,-0.016554244674649,-0.13340319198150064
1716418800000,-0.0009402073625834,-0.007576707107948622
1716422400000,0.001611243243446,0.012984282639212592
1716426000000,0.0064635703217964,0.05208699819720513
1716429600000,0.0016426561441905,0.013910180785664254
1716433200000,-0.0042676215025872,-0.039437021856131696
1716436800000,0.0072353113204699,0.06911039173880457
1716440400000,0.0114337217448113,0.12194810297446085
1716444000000,-0.0095778597831312,-0.10215412419305007
1716447600000,0.0160718136120792,0.1714163791192141
1716451200000,-0.0063627862184153,-0.0702565979497781
1716454800000,-0.0066235574975097,-0.0820240324385492
1716458400000,0.0038654181485837,0.05183700912017158
1716462000000,0.0110739240398045,0.1485063399047171
1716465600000,-0.0335069257579876,-0.4493430592346445
1716469200000,-0.0278686066066143,-0.3737306442157763
1716472800000,-0.0112660270378409,-0.11482395413511555
1716476400000,0.015957416380016,0.16263884689602628
1716480000000,0.0207082464683465,0.2318723902573682
1716483600000,-0.0083497427310747,-0.09353813243206632
1716487200000,0.0063701676931195,0.07136190999944612
1716490800000,-0.0107306397184503,-0.12021017070738
1716494400000,0.0114059351858687,0.12777517946232955
1716498000000,0.0306680065667511,0.3231748852187943
1716501600000,0.0047460520585244,0.050013189671053775
1716505200000,-0.0166885895017772,-0.17538342254064612
1716508800000,-0.0012817398055397,-0.013470036750451312
1716512400000,-0.0082155134907535,-0.08633832558370251
1716516000000,-0.00276847687429,-0.029094427026676143
1716519600000,-0.0086222916068404,-0.09061323079401759
1716523200000,0.0007213706354299,0.007581015216926726
1716526800000,0.0120952959573586,0.12711166521398884
1716530400000,-0.049003919313729,-0.5149911013289782
1716534000000,0.0068043325396537,0.07150796829067362
1716537600000,0.0022269657528765,0.023403588156967636
1716541200000,-0.0034818168458966,-0.03659104653679651
1716544800000,0.0016263566234374,0.017091677571656052
1716548400000,0.0225863439075625,0.2373639963261448
1716552000000,0.0026745862404377,0.0281077132778735
1716555600000,0.0146952425399617,0.15443497675156542
1716559200000,0.0087057492183932,0.09149030201382555
1716562800000,0.0001768815782446,0.001858880678539396
1716566400000,-0.015147754663867,-0.159190508968545
1716570000000,0.0023316305065988,0.02450352909117517
1716573600000,0.004379503804668,0.04602500206567245
1716577200000,0.0029386903912663,0.030883231836501733
1716580800000,-0.0088869625865133,-0.09339470626007036
1716584400000,-0.0084689005652353,-0.09515011639554226
1716588000000,0.0008139640496429,0.00914508010440397
1716591600000,-0.004348817725829,-0.04958142724802425
1716595200000,-0.0009083890346225,-0.010688749667173869
1716598800000,-0.003778657383528,-0.04446236283260898
1716602400000,0.0117893811296069,0.1387222201307607
1716606000000,-0.0005861797034039,-0.006897406145227507
1716609600000,0.0045002551086393,0.052953193468099985
1716613200000,0.0177570808007253,0.20894240712362608
1716616800000,0.0196988309445283,0.23179041652516433
1716620400000,0.0092987884287808,0.1073389730736494
1716624000000,-0.0133292170791835,-0.13591925555185638
1716627600000,0.0,0.0
1716631200000,0.0048518549519673,0.0563117618594783
1716634800000,-0.0016435278990419,-0.01950731255293808
1716638400000,-0.0177745579580597,-0.26081365583631627
1716642000000,-0.0087626689210667,-0.12857837148914142
1716645600000,0.001155042331879,0.01694842785592125
1716649200000,0.0061083759335465,0.08963080050766813
1716652800000,0.0076052680013476,0.11159533506975329
1716656400000,-0.0009201043433976,-0.013501082734020215
1716660000000,0.0036316739033573,0.05328909724646447
1716663600000,-0.010802370885052,-0.15850778674091698
1716667200000,-0.0046908967727185,-0.06883152533696223
1716670800000,0.0051323004435359,0.07530842931157015
1716674400000,-0.0086427130777369,-0.12681820833281454
1716678000000,0.0043528539902522,0.06387127967953712
1716681600000,0.0151311441940619,0.22202572033304913
1716685200000,0.0076538751554236,0.11230856853436455
1716688800000,-0.0182304115511044,-0.2675025896713317
1716692400000,-0.0046432524221426,-0.07876857366539516
1716696000000,-0.0003989980768027,-0.00744869048273869
1716699600000,0.0026569850012331,0.05119555036032422
1716703200000,-0.0043878186742075,-0.09050332901126959
1716706800000,0.0023957420509362,0.049414674388561376
1716710400000,-0.0032845124956114,-0.06946256420421762
1716714000000,-0.0101882109204961,-0.21546553899145265
1716717600000,0.0073834097584513,0.13978544997880443
1716721200000,0.0283504318567987,0.5367408831210919
1716724800000,-0.015064142524464,-0.319761485805438
1716728400000,-0.0023785414023945,-0.050488498209855945
1716732000000,0.0099171465290903,0.210507933255563
1716735600000,-0.0202900397484731,-0.430689848193268
1716739200000,-0.0011146036509156,-0.023659316746514874
1716742800000,0.0034290073900711,0.07278638635463756
1716746400000,-0.0017353004421285,-0.03683463873185745
1716750000000,0.0152472294206936,0.3236478097614685
1716753600000,-0.0108481021502991,-0.23026901505449152
1716757200000,0.0029220368778783,0.062025093836656574
1716760800000,0.0060383196891071,0.12817338075642096
1716764400000,-0.0082511995476371,-0.1751454371030305
1716768000000,0.0256755198063822,0.5450056217127995
1716771600000,0.0136389144585,0.28950864909441015
1716775200000,0.0126565214641061,0.2193990105914809
1716778800000,-0.0052294316204906,-0.0521387793560566
